id,prediction
18777640,5.068394276949533
19363298,4.164042267897158
16770255,4.859780872332322
953275,4.765795795348917
15193168,5.116668805116389
6976726,5.191466623362828
5321584,4.508037840570966
9451250,5.675590190937095
1030126,4.516334156372677
10235519,4.974379493511661
16688694,4.262312040235281
18502843,4.8118314487390395
16332673,4.326160588994603
20223030,4.739788736863795
16424642,4.559649088618808
6785072,4.93393136730006
1335528,4.212464470177513
6868042,4.306905237704614
18240831,5.030087235123123
5697556,4.862281633426771
11377362,5.3634035938581155
2844724,6.144877854128898
13464487,5.084611072376263
16856040,5.179321900164245
16025035,4.220380999646745
6323271,5.2449520365304165
4873967,6.512371966435422
15885641,4.8502328797078675
9768424,5.057493456659019
1684266,4.939479348609022
8719984,5.358165145180629
16209025,5.267224995960637
14775113,4.781898984821827
7965382,4.3206722719741855
19454613,4.608114234082846
15156693,4.13267588155429
13772320,5.190929461547524
19779077,4.690130695797113
9050480,5.629754026627426
11147145,5.10969333516813
20970380,5.20129905021963
1382158,4.951012384795028
13016389,4.821602987905554
870844,4.1322625187197595
8814936,4.288942009880045
2527150,5.111486314043434
6437014,5.38146445536527
5627944,4.137708031375088
13274705,5.151814249613391
1753671,5.265388346120625
13496358,4.583425233239809
8417986,4.606035630059604
5340057,4.994601036682307
747159,5.726993452879518
13789433,4.224877776433147
13346499,5.629087147659244
16025305,5.233579607860528
20417560,4.466642596602541
16600707,4.324445303128753
13514004,6.518617831778604
11242811,6.152760720233574
12343127,3.8176077823518915
13209430,4.386751798040632
10280573,4.362443832140778
297938,4.0681670945600015
13962836,4.646325284451275
7424692,4.857518709779149
18189407,5.152794528248322
15715958,4.1285626973968474
17422489,4.155542373997434
13982024,5.419546885510617
2863873,4.030805271573
17748684,4.176856636084074
8164253,5.117717281387027
15521443,5.139487012219875
707396,4.334417504260144
13301432,4.27774525530295
14555322,4.086717411148785
3544359,4.305466841767285
7453659,5.261949994925405
14884340,4.386310500766384
12711153,5.610566180938248
19057073,4.611136200320473
298258,4.680074466894764
16312230,4.723192988181472
20482707,5.647656087014471
3993984,4.600392741238223
16648370,5.867253119328717
7433034,5.214841465340824
5268159,4.585947518178197
8736623,5.567327768173915
19142207,4.206049453035499
6374694,5.200484777899639
5881837,5.278745651172437
19867655,4.125535225513248
15381843,5.218890179223917
13548278,4.164520425419061
17141362,4.09036872546696
16691524,4.326223713393918
8438109,4.706914148967069
16618488,4.454807095094561
16070726,5.565410333770503
7389120,4.723118733243088
2216775,5.471240492848869
19000124,5.276122538096679
16633054,4.930581912416356
3043548,4.826893124827476
15545619,5.090909045622278
15535733,4.2248176146739915
8427028,4.149015364423363
12846048,3.973617451076668
1233330,5.092992526950126
12805905,5.29696280613134
6390089,5.787226047333308
15936096,5.316350972210304
7849615,4.772071855131298
17098186,5.309719224119944
5690312,4.609719684503444
9936812,4.922109822876102
6786181,4.275316002638017
19161241,4.209321495176585
3513960,5.160464345357602
2858841,4.445658305445502
4777090,4.633539264442737
15135244,4.252670257246628
18199221,5.394210607928187
14047668,4.976142470753765
8286241,4.248253030293527
15911792,4.289955592383324
4686087,4.146098674516738
403986,5.5428437089999045
9115645,4.244264459955226
15454323,4.196844115172206
17703471,4.024301104961159
17733218,6.654992770082141
10034709,4.0804111600703195
14229403,4.714898610458833
20706899,5.276681751824255
17480877,5.142192437547441
16436951,4.449297246365995
19996755,4.735287830698042
16794466,5.30081291779389
7712235,5.724464394145158
18265447,4.715855608493233
325842,4.263579755800628
12684970,4.756682897039292
15745828,4.9549248840083
7311140,4.5996955112845095
216080,4.1284284470344845
11954872,5.246418156702658
12052143,5.011644297966752
3890373,4.2974646204647
18562429,5.348789013296821
16100412,4.29475704056841
15956956,5.222464943525741
6423799,4.935810841342028
12056092,4.253086530837438
8763407,5.796279416168231
14339201,4.840535115186081
16111729,4.237437865976209
18728915,5.4777684161499565
16855440,4.148618100273378
17266124,5.0891347719100635
16667175,5.216046567864859
8091589,3.783260028891866
11320246,4.312597410006599
5175183,4.0561269053917215
16486784,4.736254859668415
19655186,4.8462076312738125
3273170,4.261178930432255
9061545,4.692118496120056
5226312,5.5475619596313015
17616822,4.1533354317090865
13218139,5.043652808900854
16753927,4.75981602768901
20678992,5.422292373253862
17676984,4.923325130282359
16416588,4.881134572268992
10996605,4.279618442991353
16831523,5.199981725221719
9560935,5.183280125681326
14557528,5.470169570895738
14261749,4.955707213831402
20553159,4.183747982310052
2292275,4.3497770226006995
19768219,3.855577808027863
18028801,4.77903720182534
15192362,4.265563465676954
21022064,5.011011476264239
17190792,4.75580338819391
9422264,4.772430822645577
10836048,4.228873691053723
8407577,5.1802237950794225
460876,4.858930357733196
4325445,5.081511357341298
15161348,5.654132425382454
5113983,6.293750253188573
13513592,4.715766423248458
20936482,4.709582851964708
74240,4.832642462639928
13128594,4.756233994875656
10155797,5.024825694480612
8981656,4.398362243800979
4625594,4.635857514429835
13233726,5.564532465716769
16300588,5.6907198695058
4129110,5.26511876020992
17366640,4.611644958197298
19653530,4.403948685912782
846600,3.9652202300214534
4968203,4.7339222227997455
2368017,5.164033198004967
18502935,4.2007242173898485
9349116,4.0912890430645055
19069649,5.3784997649187565
19416332,4.455834277895855
13583003,4.737581966837006
14603332,4.15073603068173
13764774,5.934656058524823
3061561,4.610730468679335
2919283,4.926413972495667
6469686,4.322826224061289
18217098,4.191645505285196
1908852,3.6877300371941084
693724,4.220086341189785
7800568,4.421681550246178
15178460,4.991616452077797
19345240,4.603880091878227
16467073,5.179658674343066
13688888,4.291486794493615
16392095,4.6272243039555
17187686,5.9208686516136755
9717662,4.770588298434223
14313876,4.202294866584941
16556338,5.216267025550972
18777537,4.822300275319644
18751261,4.703630701968371
17712350,5.444576263586479
1096497,4.416318424324101
12950918,5.128761382575215
3484641,4.8344925757346715
15680236,4.229446924947057
18911463,5.027174087600425
9791385,4.914951411477565
20696845,5.5625473612309655
16915332,4.26953770646171
1180663,4.737650420546397
9545059,4.93052093799972
14709217,4.355774673638034
20286700,3.5008563296050603
17750170,4.801602675416488
15759553,4.028672281847684
7141549,5.226420945572552
11585296,4.960156504709163
4824310,4.283236711317745
13780778,4.660542737772661
12728595,5.051140246559245
16338510,4.031222986806804
20602344,4.358446621207172
16620394,4.748029206043628
13956825,4.9042104725147
12866878,4.141406235627769
3442400,4.253679075425876
1664614,4.708964808845263
13763226,4.800771758477004
6993796,6.142774694354403
13658069,5.175866935000063
17811019,4.79443370900815
15049233,4.204353283099362
19749486,5.244648046017796
1682875,5.13860254919174
12650991,5.1229691462740075
4174679,4.074154162814095
16202671,5.80039812933635
12222103,6.5935103876212775
7159253,4.413499298589603
17139818,4.745101948255297
3544233,4.4467502712354685
6028112,4.228758555933079
16844643,5.451782252920109
17734210,5.698042560064508
4757755,4.771437536739093
19175288,5.171190404773962
8408103,4.813408260279599
11478003,4.284742865313436
18207761,5.329034843551368
18907187,4.367386941722576
1836802,3.74082050136741
6246314,4.023175122762348
4867749,4.122469820397495
17850291,4.891749097426677
4958223,6.087464957457351
18875994,5.9498056864301745
14069371,5.142036423307218
15598701,4.1229141148821045
5569521,4.650144508601118
1497971,4.275854500317605
20474285,5.032620893238
16809773,5.4769505111511005
20772782,4.448029198032259
416557,5.0539149651956565
1718074,4.346865035304464
3792147,5.209257478641863
9138022,5.441772496109185
6611557,4.430970324478313
10792883,5.778292222565324
13155252,5.17913282321777
16084729,4.130982901418472
17152583,4.454795156066337
13129664,5.378174341131723
6465075,6.437120057201119
18522739,4.734865134645341
13530958,4.961629315388173
9941652,4.868551801458938
16577766,4.460457083585422
9505429,4.281165567799166
2028997,4.498027429380429
14474966,6.217686621479842
4099553,5.223014042997918
9885815,5.159157068934211
14101888,5.545197702383665
14831723,5.149982084062071
7742346,4.249379126509115
10091952,4.058750073394565
14316579,4.69836701518872
14106177,4.696783969199438
6887234,4.666704068228844
6279160,4.685908590849415
14966494,4.750367146078464
15088466,4.8813867149439965
13865394,5.088456028640761
21090097,5.249079733971371
196100,4.430347355383877
18430686,4.295723052264791
7346760,5.192686529599039
16134546,5.017204534042186
19199046,4.610730468679335
15176927,4.871984383603873
2247803,4.7036055578262514
20707376,5.8102460120468
10127110,4.3103007150825245
8383720,4.780552976695956
12137548,4.951319353149737
20163899,5.335033671170053
12020689,4.049246426814377
19119608,4.255688148111835
12022728,3.9143085827593778
3999228,4.538864951698996
11043651,4.762630803750515
14109858,3.822049461204982
10272718,5.932177043421049
8990226,5.739065601933474
16051690,4.789095755832271
3839332,4.160202385667305
74949,4.606159145489639
16320023,4.762849555156527
18006243,4.056683058789388
6402553,4.971285475894637
16333541,4.33603924229093
15644594,5.364430911510328
20506918,4.378240631064452
15989086,4.3087281836419695
17717979,5.4773206016996765
13262737,4.663561209001707
17367117,4.388156019839147
17238319,4.435989713994723
15099163,4.8679693339844965
5779752,5.089192290862331
18979625,4.917851977024736
21107357,5.273348974060276
2139353,4.7756540108813885
20191770,5.016602683206294
4615713,6.615453278739709
6843795,4.110709259893547
18544670,4.469435749407217
17420939,5.9187772653314585
17586465,5.441942195921878
17345136,4.677877452071433
216398,4.178404999532419
5602369,4.352798937280183
11193580,4.843712321465884
12114652,5.041169747839828
12534110,5.33771160154491
940115,4.490819586611711
16480871,4.839795608537719
12234904,4.681090179349228
21891,5.1747658664569105
15627978,4.608916376763076
1039984,5.964727602472002
9717404,4.610730468679335
13772890,4.811540542871879
6553226,4.601094187289094
6782212,5.238898733006089
19552922,4.645744723038257
9332926,4.720570054983846
19059334,4.384534276794796
16019301,4.614161374816201
5184738,4.2694902244656925
11491696,4.2595320150488245
13622238,4.8170899828395015
19162648,4.978977074348908
16256546,4.1971421932504684
20884181,4.4243029397954325
573643,5.1256199333875
3122882,4.687669143809615
281139,4.253713009419993
4796220,4.258179432172329
11438189,5.502115384980037
5078176,4.384014428463273
16427422,4.168909485744708
9266394,4.8171305003398714
12043304,5.152488144892054
7172459,5.157746663966683
8504708,5.269192373994602
11750272,4.735700600024265
1335550,4.735043375196885
5051005,4.159796938481979
3478179,5.148381486394091
14436333,5.22736180645248
1393504,5.1799566735456475
15771989,5.786306308385973
4841363,4.9354866730683495
18175743,4.502773380534976
5604765,5.604408593857317
7324746,5.0706787946791
13659981,4.542775129193829
4191257,4.305653271320087
11011759,4.443169799144186
5153595,4.257712079628858
3840000,6.007136321195025
2062949,5.280443449306563
1404123,4.356845203322807
16479076,4.158125790692773
18137457,5.321313001805845
14806237,5.281802561358237
17570536,5.655571097603258
13751335,3.7826278852247275
13915329,4.215162027229194
10414641,5.1908723015776035
2809567,4.045579148943881
13064913,5.077101519891639
15506908,4.110904309413234
15266912,4.063504440908897
6865662,4.236891736563891
1749432,4.84630493821063
11613407,4.720503432946999
9092845,4.767945005289833
18143205,4.185231698989186
2148025,4.9416387372661426
479086,4.3985216939897125
17017128,5.259307580628095
15544507,5.521205425482214
13882394,4.637588716069986
11993231,4.721836758162975
13183047,5.148662319676663
16963905,4.132890668021137
18657209,4.085662573386751
9264919,4.2128127710490135
4623562,4.709546765673933
18351024,5.333625580918149
20421086,3.9660681711437418
9613626,3.9979998509142014
18175507,6.405719212283989
16177662,4.364641362617165
3512378,5.174367766626505
17593118,4.351157679611469
6120759,4.651932193424373
15282612,5.43981565033425
21044034,4.24266327985563
16824774,4.926207641664609
16178637,4.943375665190955
17500913,4.164076043302514
9956933,4.225581975469054
918239,5.150702761807868
14715853,4.778263750227391
15356132,6.037208010187995
13894254,5.755778925668081
18972792,5.263479742879895
20923712,4.7555867642995615
10154138,5.990988312679844
11223337,5.766869016975961
8480507,5.786517724151431
8371626,4.275143817849765
7816551,4.371640236457277
11989954,3.856195859123402
15772854,5.383432765864721
5796340,4.5687560369902585
19323884,5.3289788856018685
6201435,4.187327640783579
15422256,4.619222451022151
7181460,4.084920373347412
12001650,4.601817545453875
7919242,4.850259378790676
6769183,5.299391215981301
13399427,4.0357697502706165
15041647,4.862264581122015
11086720,4.913855281774395
475216,3.8260779843320063
5589530,4.339835809474686
11591798,4.522241029746675
849871,5.136066449071649
14616250,5.007655741571808
18097548,4.2653714876441
19291541,5.703983998780444
7347350,4.32649368615485
13282382,4.886291413954251
16071855,5.330739236536826
6319095,4.753215898344953
5033691,4.705411171832496
9430450,4.880765471821434
19859156,6.008387808531837
3181834,3.9031585619940956
642682,5.034702569470004
18977922,4.101365728758221
11320482,4.207502068950764
10152259,4.088743559651531
14671407,4.842270465303757
2835159,3.932448232461205
16977964,4.784104397657698
16247566,4.899558362464345
8763676,4.269995059868395
5375275,5.1257669148444815
14921477,3.9750417853173876
12583315,5.359772679074324
16481080,5.441433961697653
5192459,3.908169023506802
6939097,4.753122441533095
15951711,4.71291358027555
21081719,5.285095521354887
1301822,4.320532890407579
3468919,5.902562804593875
17962385,3.749242245023243
19380837,5.5000923566813755
13267272,5.168999367692146
16706786,4.472819525605329
535352,4.935374879058888
2393603,4.4687371953892265
2122918,3.9966413259558795
2291507,3.638260899356544
10367579,5.485695555307001
12036625,5.563315373188746
16692197,4.407639327254277
16363498,4.133357892925126
17241985,4.268107492139272
19883214,4.2345466063706105
19905365,5.011960181621792
14030534,4.797269081288683
9030875,4.311555124102765
17907935,4.77557527829235
895309,4.65985827525829
7282353,4.250999162868956
10900130,4.358356745013287
9614676,4.242695090507589
9863678,4.170736655441222
12853301,4.407864002517734
13638628,5.098542862196426
18397025,4.041488074655208
3438669,5.05054294266426
16129879,4.484389885473566
19806304,5.346282217985935
14951017,4.821643774327749
836591,5.357763757143139
21164504,4.34194021107854
401836,5.391555993761081
5959740,6.074852376418748
9854986,5.584213091888879
15054072,4.392597579798511
17765679,5.502820966942307
16632128,5.7308735470124255
16309579,4.85070314742204
9428548,4.485053994480072
16634822,5.720544175427734
12546424,3.926174796199451
16025023,5.322573704947574
15968806,4.29960368475883
10009377,4.442672038738305
16971327,4.627106699020314
18687283,4.039570731939141
2093894,4.409048156944841
7451145,5.129382594577736
3467587,4.35506416080375
17523611,5.09963768995896
17608146,5.165599517089212
11920660,5.17265021182445
20217846,3.854702956172289
13912785,4.396176548141507
1923993,5.211154971505005
6643420,4.3721814872621545
17093483,4.8551070304019195
20277286,4.692744745036899
16616711,5.547493877437947
14339414,5.190748791289013
18690651,4.610035903934711
820227,4.855765201905625
301994,4.66835894242188
14806567,4.71255852924784
6743285,4.6558009641278595
16812529,4.211045563467651
4532653,5.189489542783039
5014042,5.026345319458299
5353107,4.403051771338344
2521380,4.115537743127196
15754477,4.126683858127463
42729,4.936782524714496
19200270,4.568530585691779
4016008,4.5930354747793665
14196983,4.766918500173139
1327775,4.099762562608803
1187558,5.6475567587269095
16290683,4.784193224089531
1281167,4.897905985741621
13098703,4.6607456213701965
16688203,4.189368422160834
6640300,3.9812248628611093
1758343,4.61917702254964
16451907,4.834933140176846
15983417,4.572552749767673
7674543,4.325712688410185
14919985,4.768092645695767
17677710,3.4556074303778153
9629672,5.831905193973874
15719619,4.755538345085683
13659055,3.682746113333647
12173199,5.48366134522556
14762973,4.271566563651854
5650479,4.695682683148714
6895837,3.952448895642445
20282225,4.30551550290037
9182162,5.626319984231111
15755522,5.206099988130719
20446955,5.323471019605226
14357248,4.764623401690763
18910029,4.312055510098546
13660492,4.361838467392871
859596,4.972574957356699
8388776,4.248118343766646
16663960,4.222165858193625
5321760,4.340402247245791
12852963,4.030851848658298
1020731,4.915666568435524
20016860,4.093338675588222
20589142,5.235716807427514
19960482,4.374443563297026
4777260,4.61180849554103
11626792,4.492078599080043
1317027,4.9178915778902175
17637644,4.5174963986029235
17994609,4.798760624457056
16339118,5.967267966503107
15579415,4.180991174283413
10609274,5.958477957748676
16848000,4.296129607196051
14870550,4.321407220461832
7460396,4.189797865221016
63610,5.208262207649879
1071480,4.443604828805479
21125733,4.965006064747607
16217721,3.9312267746372433
11670661,4.040455388182987
15535385,4.690260355346435
14225205,5.103191160720563
9173483,4.086102690091956
18497489,4.8391854953774525
3241287,5.055526442374605
17495447,4.884197414714888
19242154,4.871993758021519
18075624,5.246454335959907
8000657,5.250739157837996
16616853,5.643399212006955
19764136,4.673110341515835
2987397,4.646375339287656
7174786,5.186134173250094
15289039,5.2573895484646975
6325085,5.175785849146749
10968160,4.200815058627946
10119590,4.91194537818317
7461611,4.944676899537117
4061282,5.04335364464422
17907202,4.747127094270935
4765631,5.341835582356207
12756649,5.730474536119397
2023454,4.309518592473088
4832477,4.815610587827301
7810053,3.5744849940096013
16612691,4.034181712574125
9822600,4.169148692413471
16469467,4.3650646983516515
16207121,4.761987842448139
3311412,5.105528585289191
225205,4.9953598748105685
19998416,4.8069111911048426
1411264,5.197008601465798
16413128,3.906053712218173
17850620,6.188191115035
15806622,4.853393767350184
19346860,4.932001511371457
12955940,6.150673336126383
13560874,5.045529166959046
355106,4.737164527070408
17907561,5.300705299761867
2736358,4.776848210623457
13529991,4.039441750731502
7483034,4.670440881775567
785204,4.070050520850487
14845574,5.100856549102713
20872457,4.409296326217484
6500287,4.949485267371314
9755993,5.672329155555058
16177976,5.497162703953052
3295878,4.1425557282399454
16495027,5.136307071122404
18371697,3.9967359191961886
5006113,5.717473232366616
17270768,4.912255223879305
2793260,4.168776656995478
12152164,5.630922448586943
13653798,4.478663966153457
1356129,4.822571383645519
3869800,6.742071474896391
18669801,4.857514425903997
5954909,4.194477675157679
20024391,5.965312933448386
14678045,4.069291317169948
16898477,5.191766969445542
16847827,4.158826546154265
12813206,6.557045056948776
11298300,4.6722384982719625
1740412,4.8964020099505445
14762956,3.49897259486359
13747488,5.129115702248047
17576074,3.9936950284558765
6800168,4.716819618757156
1096273,4.291255883669324
12136852,3.9536934096694503
6304307,5.322331694238111
2067166,4.657330132445066
8151459,4.393499441782766
1343729,4.387130926018059
1172076,4.620679499761723
10438835,4.5516988005867525
8171535,4.886343512794472
8652973,5.280478577787345
12558558,4.722928922471796
16994013,4.250868581336112
14075328,4.239772388453508
16086796,4.836422501164969
20655740,4.163336060221569
14566213,4.298503001473597
10680489,4.296683902408799
7418871,5.2109307045361986
14076360,4.974787069375482
20412477,4.3008037388225056
19414281,5.797520782000625
12113783,5.532606591387976
20219970,4.443347330619193
2021483,5.1222542850837325
9119021,5.443253510272822
18971383,4.792120377675558
14280295,4.173645846640458
8817059,5.339549871834751
13669613,4.248236626869498
4533140,4.393593402490677
7115078,5.240468023755235
17368518,4.562292532706278
9004946,4.785376001785074
15312710,4.254098605662609
7693322,4.5196508262165125
12644984,4.449500534602872
1102858,4.356254425396292
20469300,5.2634339196305095
14258587,4.404440192040038
17335541,4.849840975901372
8870051,4.810686859120224
18519006,4.673719712362585
15817830,4.299068645516798
17980372,4.459167329121068
54634,5.115988415520176
130565,5.75489676801275
14796369,4.091105465533476
3116919,4.634644451731634
17584714,4.145851324496921
18489380,5.705257603278195
6389276,4.418813135129088
15951941,4.282936052494954
16078659,4.6927416383559635
7132466,4.645935797183589
19191589,5.92615287135058
16028432,4.740072101349781
1815204,4.270224730844032
5469999,5.340806981003441
8193512,5.65326753591358
16391338,4.377976632172175
2070648,4.613296265225701
1885962,3.900670794314218
15885237,5.77844504597828
7512967,4.56578971985945
17980140,5.570548264701462
2995000,4.426129191713669
13451442,5.136599127227667
3468019,4.178087347052492
18424409,4.843738708832495
792273,5.261240785994337
990208,5.64769935325309
806314,5.00190687190922
1151209,4.4945078664333495
8965101,4.247104778367154
12795851,5.022057179799691
13060424,4.758859934604214
8751750,4.742467613446272
11569560,5.066985581799449
18629326,6.009449437886135
16599323,5.954825666425205
11122531,4.694697884801453
51572,4.360277533562169
20917759,4.697356246867413
11317731,4.558626217088578
20535581,3.6874493823694783
3993876,5.343789991148404
4140776,4.743937045557476
7967503,4.559064207304941
15024836,4.321261312418644
15361360,5.258040386646521
14856656,4.844478153609158
13055401,4.826124054020116
3803622,4.548335567031545
3368741,5.335061781682163
15911102,4.713910138165094
18872091,4.600866345425092
6738771,4.313212368645906
4359219,4.371539255358743
2058030,5.179618941898479
16496816,4.404994205608232
15379941,4.885406522077329
14219464,5.038962123514043
13114916,4.087453949248409
971158,4.488881809480436
6177419,5.587693137554711
6848862,5.319435397268507
8290371,5.41119752064446
19734144,4.001919285877785
8808863,5.457669618003095
4942523,4.890035313483046
12443007,5.59978149820047
9588992,4.416661317000867
13727929,4.902241079532651
11675262,4.252980180514721
10489896,4.308597271522584
19391127,5.450226281776765
13891487,5.297808721417109
17403713,5.104924691596718
17679385,4.315316625809815
9692074,4.760277852896477
20046087,4.258301752484296
9404068,5.2688919163662105
8251763,4.297858811294208
8718852,4.496727154113744
15256550,4.44195084198919
9350645,4.660303775881307
19874726,5.36507194607335
16376021,4.590654400624618
5370580,5.848921613058119
16071382,5.393030388284783
11033480,4.53910336516809
16352082,4.700953807260986
4022895,5.10059003624849
11486601,4.781296832156254
3475506,5.0175439752128
862804,4.1322509424303195
2641263,4.840274355933837
19455284,5.376182986210806
11581420,4.004035266760357
15449521,5.584937217461827
3600457,5.041073347853223
16778400,5.780604471304644
19435674,5.268425110728971
16178326,4.947641562151141
13200190,4.188800748009922
14689147,5.429334582184732
295240,3.9896424237083252
5322865,5.167392215077618
16284872,4.625522169132649
3946395,5.162544185365864
7693200,4.473984155705779
3060745,4.827474277449289
18451771,4.501647485966777
14264536,4.713420477110969
6234417,5.093256620035703
6900168,4.977929022320846
19103027,4.7910308715449395
2771877,4.515047409944569
466300,4.076061792494836
18215103,4.035520118703318
12561253,5.340028166600473
906038,4.322290190285551
2969279,5.1428274256373925
9109401,4.333607799452042
13233167,5.453568562144367
15872817,4.202992714796412
15360375,4.905677577974923
4202844,4.995335928970485
17730758,4.75387415084654
3586514,4.889440493699745
1615473,4.988138275218962
189894,4.425485242526563
15347084,4.294935032224053
2275373,4.352352385374284
11667455,3.9939851680292344
14805972,5.126659219501449
20690593,4.518693489145793
15411647,4.022768993267924
2716889,4.191980028955456
3319109,4.789605612335011
10681986,5.272126736696617
150591,4.7352178066402475
12392298,5.6368731237421
8711300,5.272701077662257
20849185,4.787123483874296
8703026,6.0664999281321785
7825894,5.189940556247081
20758132,3.9489986504689867
21025734,4.987084403976431
14087807,4.897814181278627
18467722,4.063236656945425
10909400,5.247461176114444
11675721,5.139774619101652
15268519,3.899132350677036
2265723,5.008002292680249
2406927,4.227659847865042
16396507,5.168629025734408
20187139,5.944063509431646
15420926,4.1415718985661885
7281066,4.708260611848373
9364750,4.767024726106715
18006003,5.002101180558843
7923146,4.940840137377621
11262090,4.544827299689111
9822110,4.493798855514296
1698049,4.0155585912252265
17241455,4.102723486017716
19596151,4.2588773498342745
6848001,4.103281912687598
17685710,5.201916793628902
10985283,4.571053224377955
14633924,5.0522138271501795
16617240,4.463092382335415
21165104,5.651774032336581
6329340,5.37533275596925
10347570,4.3442801837262905
8935528,5.161748976798785
13155451,4.894288659047013
17684354,4.21608421979437
13142056,5.165042045113493
6792417,5.389803415515955
18423664,4.785503375176464
15509627,4.510724420840248
624248,4.828571762115604
600775,3.8863770418173615
4218742,5.335625091675387
6402424,5.0379498807213405
3219654,3.9117019736322156
9624177,3.5701220342479782
5383254,4.985033238053847
15328237,4.626704223584994
633162,5.304818030077595
2111336,4.4258859501420975
12112652,4.330845648254909
18613646,4.88711663786358
13471944,4.8204742861178
16556684,5.204713543219469
20927908,4.679663142925121
7071677,5.4840395035786855
13208209,5.0450806718816334
6951395,4.254188914871343
9296089,3.9612434705890704
4622994,6.1212081994768015
10133534,5.134562414372003
9221158,4.9833539767161374
4746550,4.36460277563126
5191347,5.168653104233793
16381157,4.476494270269404
19731720,4.075081558241131
20801704,4.9162506928165435
16618113,3.5181553909564816
16119567,4.097128422318564
14951775,4.660914568025655
12683444,4.854032157697062
21172924,5.240762751447345
6269649,5.258652675857073
7716327,4.966620704294972
21135306,5.164271438068006
17207866,4.406337563956744
18235467,4.891382868871763
5204710,5.161379548369373
13601388,4.6556954320024255
2900660,4.099274793784351
999045,4.846728005785588
10340705,5.216221919701597
13912467,4.3327171900309365
13049057,3.8143110920028964
16322041,4.435101060997884
15342457,5.726952952925416
9846550,4.228599238648138
531208,4.326456351925681
11099396,4.278332122608117
13063952,4.87425445348923
19622535,5.302535320600832
18460679,4.759759795790352
10185955,4.969203505949218
7773967,4.898500763769782
4287989,5.001017960434643
15136260,5.65418384668858
9594936,4.1800662339460475
52871,4.247107586336581
16475309,4.787878212433605
19544986,4.444240890941894
7073115,3.743762930875631
7819426,6.3642057094876465
1618751,5.028226008447297
15361843,4.102105413179004
202267,5.770663601542714
1606014,4.268637315227507
20270440,4.322950964594786
14057189,3.936497306646344
6797905,4.734092425386653
7527394,4.092709820457391
12470877,4.819352071131756
18913534,5.588123461382725
20392577,4.562679738747524
13855022,4.469224496172691
549873,4.834067607494319
10565104,4.792126663695366
5941792,4.159743066237168
9781164,4.027523636834406
16995970,5.521398087507195
17813257,4.331894894798967
3860899,5.0962145267421235
1883590,5.109819070914097
4227207,4.231084572757041
17812919,5.076920905104594
14843072,4.3220571925593445
18094418,4.601750048932203
6692935,5.316507207761798
5094593,5.259441432532491
660620,5.806743493583779
19826939,5.184929019554058
18265056,6.359489967755918
14686133,4.878832691368759
9393314,5.152853683700015
12362902,4.745253482711027
16052682,4.418560982140314
11360960,4.574835057273937
9237806,4.730047612792963
11145641,5.229479402561368
1171311,4.208257289271484
18387338,4.846032469187317
15302766,5.046962939552476
9795487,6.149402122114098
15735601,4.170370257809861
11964219,4.991753316679664
17814209,5.571877576181337
7931074,4.967948514027074
7664062,5.02561016412061
5632551,5.4773141528699245
9096802,5.594269503951208
20573613,5.20735408225548
6939926,4.587729286052177
16937801,5.462093132186438
12231894,4.977090092901794
15761069,3.9286743877912547
15554154,4.2577354053129985
12254831,4.506260345861095
2748298,4.584765424405249
4617454,5.4160584253417605
3687172,4.3940047936767375
20268134,4.868661103671381
18157539,5.222874301297498
1178389,4.477744766214281
16383990,6.368604630965821
7148121,4.933801597236445
16038649,4.36838933240975
1126533,4.285660518371481
16363642,5.23534506231135
10148039,4.510691584364977
18253768,4.421295504808684
18234572,4.9407463509264
15409504,5.781589139730405
16823040,4.669739270406142
3563655,3.9883142103916307
15256000,5.3660203638119395
21113465,4.769413746622487
2547688,4.586635827885214
8310831,4.280756166983556
707695,5.7420726464417005
17029456,4.27688298702652
17548575,5.36010728678857
528860,4.947038625449521
8926537,4.916879843161956
9551370,4.6425961861838125
11701466,4.245034075152971
11071466,4.662949458289574
1609672,4.848361806414602
8181598,6.377683807168074
19122738,4.733429509798907
13864653,4.12921092721192
14634162,4.714798108856056
11549355,4.2425554807051
20697881,4.11953086449177
20086190,4.711879060005264
9023447,4.325362029058631
12223159,4.649193175025033
6888226,4.0479958356342145
20553865,4.056251211360976
569952,4.207916721678929
17696436,3.865395549066545
17944140,4.247088466363542
11622471,4.541107766999911
1240876,4.672632649633071
15125835,4.45232095443982
6317058,4.682064041524571
6383224,4.862188340094323
18197903,4.869813488398219
13917539,4.568594730939089
9525849,4.651918326908444
13917332,5.200216295722035
8909186,4.308488084427385
14390871,4.254844818856725
9328077,4.7331861860994415
4742842,4.863576072544686
19362937,4.226659823562361
16617972,5.400185258517717
18441482,4.155343082941101
2560930,4.65626672725118
1063020,4.76419995132786
17419342,4.8750098309841094
17946044,4.784828305324832
17662555,4.9341964085637455
3876473,4.048530565554039
19914678,4.207665541826474
4206043,4.260809311544074
14670958,4.053493352249566
14637846,4.82738901518988
2974957,5.1824832464416675
13094802,4.180373165087418
14515892,4.2625834330005885
5412567,4.941499511215761
15149296,4.562457377416616
8595006,4.032195603524316
17013944,4.742433180222892
483505,4.24180166993908
9460657,4.107294175184684
19296503,4.548086325330894
13960295,4.254121469359889
14773919,4.915598143902928
17510213,4.981994463513436
6026840,5.55491537872009
14110440,3.3859129330435067
285447,5.298589027875601
16687199,5.612244637639657
